image_id,finding_name,label
ea841b40-17d8-4f71-8a8c-5eb9c4ff091e,polyps,12
a21ea7f5-bfbb-4cd7-9925-ed71d700e3d5,retroflex-stomach,15
7519e9a1-ff09-41ef-8cf1-02f2fbcb3d02,pylorus,13
c5c79bf8-15e9-426a-a8c5-2819a63ad83e,z-line,22
3b7dc8c5-a9a2-451f-9525-13330fe00d9c,z-line,22
fc819fa9-e9f3-4906-b5f3-2525eb525556,cecum,4
8506edc0-de73-4142-9fee-38c791a671ab,polyps,12
b6d88506-40d4-4678-8f00-54c8c725a3c5,dyed-resection-margins,6
9baeb6b6-e923-422b-b2f0-f630be73acc2,z-line,22
71cbbf15-43cb-4fcf-82fb-c88620e2b12c,dyed-resection-margins,6
1fd449ed-bf9e-48c0-a499-c3042c0223c0,bbps-2-3,3
87d10ea7-1041-4235-a356-1cdba7d1efa0,bbps-0-1,2
76745560-ad24-4482-a835-b6ffc17c1e05,dyed-resection-margins,6
c3c3fa51-a719-4a07-a600-a65fbf2ab3a2,z-line,22
14eee25a-f254-469f-87d4-4861730c7f7e,ulcerative-colitis-grade-1,17
8c5965be-04ba-4d1a-8c4c-e234145043d9,bbps-0-1,2
2447ec47-94b6-4627-aa99-f496d7d0b702,bbps-2-3,3
770383bd-a843-4c6b-acb6-303236dd0c5b,bbps-0-1,2
90f67045-7d7f-4e03-9cd0-73f6e8316240,dyed-resection-margins,6
46cf01b3-c150-4d42-9f24-fa261f69fda6,dyed-resection-margins,6
c0824b90-9482-43b3-91f1-b555b33f123e,cecum,4
eada3ae3-ed2b-4d2d-9ef7-11c1e2c2c51f,bbps-0-1,2
a6474ff4-0c18-4f6f-89da-a85d6e6beb10,cecum,4
7e366345-612f-4852-8ce2-94e5688a2c61,dyed-lifted-polyps,5
cf6bfd1e-a2ea-4763-8024-da57df87ceb6,barretts-short-segment,1
10c3711f-d066-47d1-b2ef-41ced4c27dcb,esophagitis-a,7
6e019a06-3633-49fe-9c95-2132e7d6fd74,ulcerative-colitis-grade-3,21
87633a03-3985-4ca7-bd9d-09a100d6884b,bbps-0-1,2
66098037-806e-4806-a050-685c61d9a7ea,esophagitis-a,7
737edfdd-2765-4057-99cc-c355faf6cc27,ulcerative-colitis-grade-3,21
db1f764c-7ec6-466e-bffe-418af91e0843,pylorus,13
5043c90f-8788-43ef-ae6a-54b5268d19f7,pylorus,13
4e449ad7-d54d-4180-8426-139425f94670,ulcerative-colitis-grade-2,19
beaa955d-3879-405c-859d-cccb64e3d061,impacted-stool,11
a8349b00-92c7-470b-9117-d9163be310ec,bbps-2-3,3
4ec7b4db-6169-4894-8d62-b5ec1bdeae1e,z-line,22
f85f96c3-04a6-418a-aa69-197780d38a4e,retroflex-stomach,15
2964f803-e65b-4a07-8331-7e917d2390ff,z-line,22
ee5d4719-46e1-4ec0-891f-078d702dfb8e,retroflex-stomach,15
c8245f43-f767-46ff-b3ee-f418483a6656,bbps-0-1,2
f2766bd3-76b7-4162-8263-3e9f6d20bfbd,polyps,12
